likes,no_of_comments,t,follower_count_at_t,image_path,filename,t_zeroed
-0.48797657237532127,-0.10109070569640491,1581865726,-0.8081454885010193,../Data/insta_data/6801.jpg,./data/insta_data/6801.jpg,-0.24739390675262965
-0.6146744979576799,8.401250262243586,1592047822,2.4604512367468527,../Data/insta_data/254.jpg,./data/insta_data/254.jpg,0.5225270703220775
1.4210520750459532,-0.05352157635719828,1593961222,-0.43519649149041584,../Data/insta_data/4692.jpg,./data/insta_data/4692.jpg,0.6671660597302985
-0.8762222591706651,-0.11519053744664878,1588942089,-0.8885128997045192,../Data/insta_data/7069.jpg,./data/insta_data/7069.jpg,0.28768718474866684
-0.5657888511894409,-0.07925258244686893,1579763356,-1.0492011392748484,../Data/insta_data/9398.jpg,./data/insta_data/9398.jpg,-0.4063228956371464
-0.35375658666609344,-0.10987342917719654,1583196888,-0.985809343311537,../Data/insta_data/9162.jpg,./data/insta_data/9162.jpg,-0.1466834342530215
-0.4008301242342425,-0.11224713822605915,1584084753,1.4801430909229858,../Data/insta_data/698.jpg,./data/insta_data/698.jpg,-0.07961872771612026
2.3794461710183215,0.08671715424960448,1593702053,-0.43519649149041584,../Data/insta_data/4708.jpg,./data/insta_data/4708.jpg,0.6475834678553747
-0.6165640477218762,-0.11015827426306006,1587294855,-0.879780957605937,../Data/insta_data/7743.jpg,./data/insta_data/7743.jpg,0.16316004645523244
-0.3301991670649239,-0.0896969022618644,1578984076,1.5274827391593782,../Data/insta_data/1663.jpg,./data/insta_data/1663.jpg,-0.46522188818759297
-0.855824414585037,-0.11281682839778617,1593408045,-0.05248158357275283,../Data/insta_data/3122.jpg,./data/insta_data/3122.jpg,0.6253545797811368
-0.7825398274190054,-0.10949363572937852,1585215483,-0.8885128997045192,../Data/insta_data/7120.jpg,./data/insta_data/7120.jpg,0.005894443753141614
-0.8373264451721528,-0.08784540920375156,1591674233,-0.00836551017537993,../Data/insta_data/3037.jpg,./data/insta_data/3037.jpg,0.4942495052208361
-0.0860961835929757,-0.09852709992363329,1586934288,-0.6397154579951324,../Data/insta_data/5956.jpg,./data/insta_data/5956.jpg,0.13586539137087916
-0.8608374004348586,-0.1122946124070364,1593571972,1.76111183079649,../Data/insta_data/1023.jpg,./data/insta_data/1023.jpg,0.637754367686494
1.636806649350682,0.5687225137116453,1572681751,0.31618147340361596,../Data/insta_data/2293.jpg,./data/insta_data/2293.jpg,-0.9417820294526307
-0.6557644612725404,-0.11115523206358235,1571709141,0.07694872176343244,../Data/insta_data/3273.jpg,./data/insta_data/3273.jpg,-1.015273455330723
2.227642014552665,0.11947433912390844,1588222891,2.778559685281988,../Data/insta_data/436.jpg,./data/insta_data/436.jpg,0.23332469996847294
-0.7716361959928231,-0.09430189781665785,1593765132,0.5780108359089259,../Data/insta_data/2363.jpg,./data/insta_data/2363.jpg,0.6523468010141399
-0.7460446709077918,-0.10863910047178799,1593504253,-0.6162848229172844,../Data/insta_data/5153.jpg,./data/insta_data/5153.jpg,0.6326129922135411
1.514409256428366,-0.04151060856995349,1581639852,1.5274827391593782,../Data/insta_data/1646.jpg,./data/insta_data/1646.jpg,-0.26440581089107695
-0.08801154687854089,-0.030828917850071767,1588687181,-0.879780957605937,../Data/insta_data/7727.jpg,./data/insta_data/7727.jpg,0.2684070267250932
-0.6719185629451373,-0.11276935421680892,1585552572,1.4801430909229858,../Data/insta_data/688.jpg,./data/insta_data/688.jpg,0.031374495729393825
1.2965482987799428,-0.06116491949453587,1593961240,-0.43519649149041584,../Data/insta_data/4691.jpg,./data/insta_data/4691.jpg,0.6671660597302985
-0.7045262031382091,-0.10996837753915105,1590129037,-0.34244112998423804,../Data/insta_data/4350.jpg,./data/insta_data/4350.jpg,0.37743443013683114
-0.5710806230700455,-0.11704203050476161,1594091108,-0.2416637360479193,../Data/insta_data/6978.jpg,./data/insta_data/6978.jpg,0.6769951598991791
-0.7703300318115617,-0.10047354134370062,1594441686,1.76111183079649,../Data/insta_data/954.jpg,./data/insta_data/954.jpg,0.7034581218923195
-0.41035015091505705,-0.07678392503605182,1593837304,2.3148942298743735,../Data/insta_data/308.jpg,./data/insta_data/308.jpg,0.6577906103384431
1.5437953691546114,0.06184068341752437,1594260035,-0.43519649149041584,../Data/insta_data/4661.jpg,./data/insta_data/4661.jpg,0.6897729901187241
-0.7238502052348951,-0.1067401332326979,1587781130,-0.9498025122211773,../Data/insta_data/8386.jpg,./data/insta_data/8386.jpg,0.19990575939427865
0.37567673746926644,-0.09411200109274884,1593967261,0.8126039157460005,../Data/insta_data/2123.jpg,./data/insta_data/2123.jpg,0.6676197105073237
-0.7832419552002369,-0.11144007714944587,1590109519,0.9566661240581885,../Data/insta_data/1120.jpg,./data/insta_data/1120.jpg,0.3759222608800803
3.912960360383346,0.3852822784155431,1590298674,-0.28367815776618077,../Data/insta_data/5037.jpg,./data/insta_data/5037.jpg,0.3902122603563761
-0.6827447538072132,-0.08708582230811553,1587620998,2.3148942298743735,../Data/insta_data/376.jpg,./data/insta_data/376.jpg,0.18780840534027166
-0.833031075216384,-0.11832383339114742,1587819696,-0.0884757585956153,../Data/insta_data/2852.jpg,./data/insta_data/2852.jpg,0.2027788809821053
-0.18692896076379378,-0.09814730647581527,1592211701,-0.8924338344979912,../Data/insta_data/7375.jpg,./data/insta_data/7375.jpg,0.5348512497645971
-0.8166704653728367,-0.11542790835153505,1589508655,-0.8081454885010193,../Data/insta_data/6738.jpg,./data/insta_data/6738.jpg,0.33048157471471656
-0.033591481128830515,-0.09781498720897451,1592393140,-0.5868879687262948,../Data/insta_data/5095.jpg,./data/insta_data/5095.jpg,0.54861199000103
-0.7736289998424947,-0.10659771068976615,1591694434,-0.7230499193754377,../Data/insta_data/6652.jpg,./data/insta_data/6652.jpg,0.495761674477587
-0.06038591630964797,-0.07602433814041579,1590109468,-0.5590636575102225,../Data/insta_data/4476.jpg,./data/insta_data/4476.jpg,0.3759222608800803
0.016357682719803188,-0.08485453580218467,1594300003,-0.5868879687262948,../Data/insta_data/5082.jpg,./data/insta_data/5082.jpg,0.6927973286322258
-0.9103787106458652,-0.044691378695429385,1593925249,-0.5621179175639,../Data/insta_data/8555.jpg,./data/insta_data/8555.jpg,0.6644441550681469
-0.1533249186458861,-0.0998089028100191,1556339370,-0.981270494634373,../Data/insta_data/9022.jpg,./data/insta_data/9022.jpg,-2.1773755291437693
1.5353956493012029,0.1789120137074281,1588411519,-0.5868879687262948,../Data/insta_data/5118.jpg,./data/insta_data/5118.jpg,0.24753909098193116
-0.5970645136798826,-0.10726234922344768,1576993349,-0.7281505272838686,../Data/insta_data/5473.jpg,./data/insta_data/5473.jpg,-0.6157583376971424
-0.37347295428758515,-0.0776859344746196,1593751235,-0.2416637360479193,../Data/insta_data/7010.jpg,./data/insta_data/7010.jpg,0.6512882825344143
-0.14859071882684763,-0.06496285397271603,1593916181,1.735790017632616,../Data/insta_data/546.jpg,./data/insta_data/546.jpg,0.663763678902609
0.14628746117753594,-0.09957153190513283,1593529227,-0.2312979913535924,../Data/insta_data/3902.jpg,./data/insta_data/3902.jpg,0.6345032037844797
0.559974954633972,0.030365301429606216,1592052587,-0.967993322648124,../Data/insta_data/7269.jpg,./data/insta_data/7269.jpg,0.5228295041734277
0.3685676936842981,-0.08499695834511643,1593599202,0.052231953708736366,../Data/insta_data/2567.jpg,./data/insta_data/2567.jpg,0.6397957961831077
2.1208927782841176,-0.050483228774654144,1581310995,-0.052401180320417004,../Data/insta_data/3482.jpg,./data/insta_data/3482.jpg,-0.28928099516462885
0.11142888192110444,-0.1111077578826051,1593356511,-0.2312979913535924,../Data/insta_data/3927.jpg,./data/insta_data/3927.jpg,0.6214229397135845
-0.539629428634296,-0.10512601107947134,1588314877,-0.7999133015383181,../Data/insta_data/5850.jpg,./data/insta_data/5850.jpg,0.24028067854952698
-0.8502538566736493,-0.11618749524717108,1594198878,-0.2416637360479193,../Data/insta_data/6944.jpg,./data/insta_data/6944.jpg,0.6851608738856338
-0.8501506025881741,-0.11746929813355689,1593229296,-0.0884757585956153,../Data/insta_data/2796.jpg,./data/insta_data/2796.jpg,0.6118206649332165
-0.8515600208549108,-0.11519053744664878,1591948513,0.9727910175848397,../Data/insta_data/1457.jpg,./data/insta_data/1457.jpg,0.514966224038323
-0.5901155137274008,-0.1052684336224031,1580961654,0.2820830496676398,../Data/insta_data/2550.jpg,./data/insta_data/2550.jpg,-0.31574395715776915
-0.4910328933053875,-0.10469874345067606,1576566326,-0.5716142223272144,../Data/insta_data/5343.jpg,./data/insta_data/5343.jpg,-0.6480431513287735
-0.7338193871875268,-0.11476326981785351,1586179441,-0.6132187576241767,../Data/insta_data/4828.jpg,./data/insta_data/4828.jpg,0.07878100192853371
0.2694747478537374,-0.07583444141650678,1585319258,1.6614779497822807,../Data/insta_data/905.jpg,./data/insta_data/905.jpg,0.013757723888246155
0.07548097206290946,-0.11087038697771884,1590483607,-0.8924338344979912,../Data/insta_data/7394.jpg,./data/insta_data/7394.jpg,0.40419982598132165
-0.8181108598652159,-0.10954110991035577,1588373184,-0.8885128997045192,../Data/insta_data/7085.jpg,./data/insta_data/7085.jpg,0.2446659693941045
-0.6510405868620495,-0.11727940140964788,1580011425,-0.6397154579951324,../Data/insta_data/5971.jpg,./data/insta_data/5971.jpg,-0.38757199685343563
-0.9166720471555793,-0.1155703308944668,1593614223,0.2820830496676398,../Data/insta_data/2460.jpg,./data/insta_data/2460.jpg,0.6409299231256709
-0.4264629509534638,-0.10849667792885623,1579869523,-0.4298498879171003,../Data/insta_data/4291.jpg,./data/insta_data/4291.jpg,-0.3983083985763668
-0.2230162636373803,-0.0717516618524631,1592754694,1.735790017632616,../Data/insta_data/598.jpg,./data/insta_data/598.jpg,0.5759066450853833
-0.558948268026708,-0.10868657465276524,1585827852,0.2747966644549683,../Data/insta_data/3387.jpg,./data/insta_data/3387.jpg,0.05224243147255588
-0.6274057266967735,-0.11504811490371702,1593353180,-1.4990169217606004,../Data/insta_data/9238.jpg,./data/insta_data/9238.jpg,0.6211961143250719
-0.8953036141664842,-0.11856120429603369,1592798652,-0.0884757585956153,../Data/insta_data/2800.jpg,./data/insta_data/2800.jpg,0.5792334174502352
1.1193178237660155,-0.054850853424561336,1574694242,0.02108133016454865,../Data/insta_data/3583.jpg,./data/insta_data/3583.jpg,-0.7895821937606553
0.15261177391289266,-0.09942910936220108,1594467728,0.8126039157460005,../Data/insta_data/2113.jpg,./data/insta_data/2113.jpg,0.7054239419260956
0.44708726298392293,-0.04340957580904358,1588852250,-0.8081454885010193,../Data/insta_data/6746.jpg,./data/insta_data/6746.jpg,0.2808824230932879
0.5912557798286874,-0.020242175492144545,1593937996,-0.3238626610192436,../Data/insta_data/3622.jpg,./data/insta_data/3622.jpg,0.665427065085035
-0.3157074561684779,-0.10593307215608462,1583052450,-0.6397154579951324,../Data/insta_data/5962.jpg,./data/insta_data/5962.jpg,-0.15764666136446534
-0.8972964180161558,-0.11015827426306006,1545696070,-0.7281505272838686,../Data/insta_data/5550.jpg,./data/insta_data/5550.jpg,-2.9820763991237462
-0.9056032091926366,-0.1157602276183758,1594432685,1.76111183079649,../Data/insta_data/955.jpg,./data/insta_data/955.jpg,0.7027776457267816
0.15837335188240947,-0.12017532644926025,1585801469,2.8544881137526934,../Data/insta_data/28.jpg,./data/insta_data/28.jpg,0.050201002975942204
0.1712336482283471,-0.05888615880762777,1589950813,-0.3747261200488145,../Data/insta_data/4080.jpg,./data/insta_data/4080.jpg,0.36397612375174837
-0.3555377196405409,-0.09264030148245403,1577796434,0.31618147340361596,../Data/insta_data/2269.jpg,./data/insta_data/2269.jpg,-0.5550447420385948
-0.07235306481622501,-0.08589896778368422,1593346661,0.8126039157460005,../Data/insta_data/2128.jpg,./data/insta_data/2128.jpg,0.6206668550852091
-0.1420444098077192,-0.06619718267812459,1593258046,1.735790017632616,../Data/insta_data/581.jpg,./data/insta_data/581.jpg,0.6140133103555053
0.7446035848721981,-0.06496285397271603,1581324915,2.778559685281988,../Data/insta_data/471.jpg,./data/insta_data/471.jpg,-0.28822247668490325
-0.23932524643819,-0.09059891170043219,1592485854,-0.985809343311537,../Data/insta_data/9070.jpg,./data/insta_data/9070.jpg,0.5556435770449216
-0.5415964189625987,-0.0999038511719736,1573190821,-0.7999133015383181,../Data/insta_data/5915.jpg,./data/insta_data/5915.jpg,-0.9032217134054834
-0.7576968944536695,-0.11500064072273977,1576060020,-0.7029595289353029,../Data/insta_data/6148.jpg,./data/insta_data/6148.jpg,-0.6863010335245706
-0.7308456695258406,-0.11917836864873796,1589095010,-0.00836551017537993,../Data/insta_data/3064.jpg,./data/insta_data/3064.jpg,0.299255279562811
0.03841791808158219,-0.08912721209013737,1582530201,-0.5716142223272144,../Data/insta_data/5281.jpg,./data/insta_data/5281.jpg,-0.1971142789656631
-0.7474282756531597,-0.10640781396585713,1594356717,-0.05248158357275283,../Data/insta_data/3105.jpg,./data/insta_data/3105.jpg,0.6970314025511283
-0.07204330255979938,-0.08381010382068513,1582803727,-0.9253637522373884,../Data/insta_data/7627.jpg,./data/insta_data/7627.jpg,-0.1764731686110137
-0.7338658515259906,-0.11324409602658145,1577520625,0.8128336393241029,../Data/insta_data/1546.jpg,./data/insta_data/1546.jpg,-0.5759126777817569
0.9805753091129734,0.012942277010954689,1582547990,1.1326656528160564,../Data/insta_data/2099.jpg,./data/insta_data/2099.jpg,-0.19575332663458733
-0.0073959196437692835,-0.11181987059726388,1593442834,-0.2312979913535924,../Data/insta_data/3914.jpg,./data/insta_data/3914.jpg,0.6280008759804508
-0.1709297402194097,-0.11243703494996816,1593788583,-0.2312979913535924,../Data/insta_data/3861.jpg,./data/insta_data/3861.jpg,0.6540857956594034
2.6223617325073048,0.06245784777022865,1592377207,-0.43519649149041584,../Data/insta_data/4741.jpg,./data/insta_data/4741.jpg,0.5474022545956293
-0.11091846574121662,-0.10303714711647224,1590724837,0.052231953708736366,../Data/insta_data/2598.jpg,./data/insta_data/2598.jpg,0.4224970739880072
-0.7028844631791533,-0.11504811490371702,1575284494,-0.4298498879171003,../Data/insta_data/4308.jpg,./data/insta_data/4308.jpg,-0.7449732006865045
-0.8362732535003057,-0.11561780507544406,1594112489,1.76111183079649,../Data/insta_data/977.jpg,./data/insta_data/977.jpg,0.6785829376187675
-0.5837189231322114,-0.05632255303485616,1591357139,-0.8688691939995835,../Data/insta_data/8016.jpg,./data/insta_data/8016.jpg,0.47028162250133476
-0.7509027756294006,-0.11087038697771884,1593146481,0.9727910175848397,../Data/insta_data/1415.jpg,./data/insta_data/1415.jpg,0.6055451625177004
0.4792715614265464,-0.06415579289610275,1588936888,0.9164045145115496,../Data/insta_data/1274.jpg,./data/insta_data/1274.jpg,0.28730914243447914
-0.4552863289138692,-0.1034644147452675,1587896308,-0.7029595289353029,../Data/insta_data/6086.jpg,./data/insta_data/6086.jpg,0.20860073262059617
-0.006260124703541954,-0.09354231092102182,1590850926,0.4539238371872964,../Data/insta_data/1905.jpg,./data/insta_data/1905.jpg,0.4320237403055377
-0.7323015521310412,0.7485547112534763,1501127413,0.4703176987366425,../Data/insta_data/1742.jpg,./data/insta_data/1742.jpg,-6.35186997933023
-0.5554324664162771,-0.10033111880076886,1592466586,0.9727910175848397,../Data/insta_data/1444.jpg,./data/insta_data/1444.jpg,0.5541314077881707
2.7074895632773432,0.24276478712183222,1585145898,1.5274827391593782,../Data/insta_data/1624.jpg,./data/insta_data/1624.jpg,0.0006774598173511018
-0.2057779940672937,-0.10422400164090355,1585041335,-0.5868879687262948,../Data/insta_data/5140.jpg,./data/insta_data/5140.jpg,-0.007261428780590983
-0.5561139433804135,-0.1099209033581738,1576733839,0.8128336393241029,../Data/insta_data/1565.jpg,./data/insta_data/1565.jpg,-0.6353409295720662
2.0877740303679433,0.15251636908407593,1593699297,0.02108133016454865,../Data/insta_data/3515.jpg,./data/insta_data/3515.jpg,0.6473566424668621
-0.7900877010672435,-0.11519053744664878,1593317513,-0.9695405534880467,../Data/insta_data/8850.jpg,./data/insta_data/8850.jpg,0.6184742096629203
-0.8077544750920521,-0.09914426427633756,1594291515,-0.3665682741884714,../Data/insta_data/6371.jpg,./data/insta_data/6371.jpg,0.6921168524666879
-0.16544694828067597,-0.09021911825261417,1585614448,-0.5590636575102225,../Data/insta_data/4509.jpg,./data/insta_data/4509.jpg,0.036062220425321534
-0.5586178549531874,-0.01663413773787338,1594288482,0.5780108359089259,../Data/insta_data/2348.jpg,./data/insta_data/2348.jpg,0.6918900270781753
-0.28374515400962613,-0.0943493719976351,1584043605,2.3148942298743735,../Data/insta_data/389.jpg,./data/insta_data/389.jpg,-0.08271867469245955
3.0381607720117088,0.009714032704501545,1583767540,-0.052401180320417004,../Data/insta_data/3473.jpg,./data/insta_data/3473.jpg,-0.1035866104356216
-0.351805084450612,-0.1067401332326979,1570960016,-0.981270494634373,../Data/insta_data/8995.jpg,./data/insta_data/8995.jpg,-1.0719041939960432
-0.926878713504804,-0.11642486615205734,1594172265,-0.844972198787486,../Data/insta_data/7237.jpg,./data/insta_data/7237.jpg,0.6831194453890201
-0.48898846241297833,-0.0764990799501883,1593668028,-0.2416637360479193,../Data/insta_data/7017.jpg,./data/insta_data/7017.jpg,0.6450127801188982
-0.8220861421560116,-0.11395620874124023,1584248793,0.2820830496676398,../Data/insta_data/2523.jpg,./data/insta_data/2523.jpg,-0.0672189398107631
0.024091413721896552,0.08173236524699301,1592447481,0.5780108359089259,../Data/insta_data/2401.jpg,./data/insta_data/2401.jpg,0.5526948469942574
-0.5044507617128913,-0.09809983229483801,1590762380,0.2820830496676398,../Data/insta_data/2477.jpg,./data/insta_data/2477.jpg,0.4252945871129963
-0.6118350106071115,-0.1099209033581738,1594272915,-0.2416637360479193,../Data/insta_data/6931.jpg,./data/insta_data/6931.jpg,0.690755900135612
-0.888602424019143,-0.11704203050476161,1588820504,-0.00836551017537993,../Data/insta_data/3069.jpg,./data/insta_data/3069.jpg,0.2784629522824865
-0.13424356365006695,-0.09691297777040672,1564555749,-0.6397154579951324,../Data/insta_data/6004.jpg,./data/insta_data/6004.jpg,-1.5561763984705104
-0.5680965799998119,-0.08865247028036485,1589367370,-0.7230499193754377,../Data/insta_data/6697.jpg,./data/insta_data/6697.jpg,0.3198207814546229
-0.7826534069130282,-0.11618749524717108,1581256788,-0.8467507485081368,../Data/insta_data/7176.jpg,./data/insta_data/7176.jpg,-0.29343946062069376
-0.3817745827597922,0.026329996046539787,1500259924,0.4703176987366425,../Data/insta_data/1751.jpg,./data/insta_data/1751.jpg,-6.41742251661038
-0.6871950048911949,-0.08983932480479614,1581856247,-1.0492011392748484,../Data/insta_data/9395.jpg,./data/insta_data/9395.jpg,-0.24807438291816755
-0.46075879544405546,-0.10759466849028844,1590366854,-0.9498025122211773,../Data/insta_data/8340.jpg,./data/insta_data/8340.jpg,0.3954292442921666
0.5292362133880014,0.3032468936868514,1588341611,-0.967993322648124,../Data/insta_data/7337.jpg,./data/insta_data/7337.jpg,0.2422464985833031
-0.8462992251999487,2.5650118238050967,1594020396,-0.5621179175639,../Data/insta_data/8547.jpg,./data/insta_data/8547.jpg,0.6716269590377135
-0.527445446548221,-0.08798783174668331,1587133275,-0.6162848229172844,../Data/insta_data/5249.jpg,./data/insta_data/5249.jpg,0.15091147547555037
1.1186363468018792,-0.0022969350827432423,1582107811,-0.033273714545161294,../Data/insta_data/2907.jpg,./data/insta_data/2907.jpg,-0.22902105028310654
-0.8626959739734124,-0.11708950468573887,1594455535,1.76111183079649,../Data/insta_data/952.jpg,./data/insta_data/952.jpg,0.7045166403720451
-0.551338441927185,-0.12017532644926025,1592981047,2.8544881137526934,../Data/insta_data/6.jpg,./data/insta_data/6.jpg,0.5930697661495057
0.7271949460610775,0.45421478919451314,1589089780,-0.967993322648124,../Data/insta_data/7320.jpg,./data/insta_data/7320.jpg,0.29880162878578576
-0.3560849662935595,-0.09938163518122382,1579310219,-0.5736311102601463,../Data/insta_data/4968.jpg,./data/insta_data/4968.jpg,-0.4405735293025537
-0.8308007869701194,-0.11177239641628663,1587019635,-0.05248158357275283,../Data/insta_data/3201.jpg,./data/insta_data/3201.jpg,0.14229211071207037
-0.5481324025731796,-0.11053806771087807,1586948227,-0.7029595289353029,../Data/insta_data/6096.jpg,./data/insta_data/6096.jpg,0.1369239098506048
0.2819530040834167,-0.07132439422366782,1579098214,0.8128336393241029,../Data/insta_data/1513.jpg,./data/insta_data/1513.jpg,-0.45660252342411295
-0.8337228775890679,-0.11946321373460148,1594523029,-0.2416637360479193,../Data/insta_data/6912.jpg,./data/insta_data/6912.jpg,0.709658015844998
-0.6116336651404349,-0.11049059352990082,1587550454,1.4801430909229858,../Data/insta_data/676.jpg,./data/insta_data/676.jpg,0.18244020447880607
1.176794210445792,-0.007471620809263723,1576316479,2.778559685281988,../Data/insta_data/507.jpg,./data/insta_data/507.jpg,-0.6669452670381595
0.27464777753604547,-0.07146681676659958,1583292547,-0.985809343311537,../Data/insta_data/9160.jpg,./data/insta_data/9160.jpg,-0.13950063028345486
-0.7879503414979065,-0.10754719430931119,1591671435,-0.7073572465068457,../Data/insta_data/6228.jpg,./data/insta_data/6228.jpg,0.4940226798323235
-0.7629576901086316,-0.11718445304769337,1594539800,-0.0884757585956153,../Data/insta_data/2785.jpg,./data/insta_data/2785.jpg,0.7108677512503987
-0.8286221257665924,-0.11419357964612649,1590760117,-0.05248158357275283,../Data/insta_data/3150.jpg,./data/insta_data/3150.jpg,0.42514337018732123
0.20566888573433023,-0.08058185951423198,1583409520,-0.985809343311537,../Data/insta_data/9158.jpg,./data/insta_data/9158.jpg,-0.13065444013146224
-0.6522538223663832,-0.11082291279674159,1571724928,-0.981270494634373,../Data/insta_data/8990.jpg,./data/insta_data/8990.jpg,-1.0140637199253224
1.3869214370921221,0.034875348622445165,1591245974,2.778559685281988,../Data/insta_data/427.jpg,./data/insta_data/427.jpg,0.46188908312636745
0.7599936063122785,-0.036715716291251026,1583749841,2.778559685281988,../Data/insta_data/457.jpg,./data/insta_data/457.jpg,-0.10487195430385986
0.38657004348690127,-0.009750381496171825,1590975373,-0.967993322648124,../Data/insta_data/7294.jpg,./data/insta_data/7294.jpg,0.4413991896973931
-0.4287190527210972,-0.06553254414444307,1584238154,-0.3747261200488145,../Data/insta_data/4104.jpg,./data/insta_data/4104.jpg,-0.06797502443913854
-0.7732572851347839,-0.10958858409133303,1583145435,0.2820830496676398,../Data/insta_data/2534.jpg,./data/insta_data/2534.jpg,-0.15061507432057378
-0.7849043459763878,-0.10588559797510737,1513246073,0.4703176987366425,../Data/insta_data/1720.jpg,./data/insta_data/1720.jpg,-5.4355710182020385
-0.4807126474621401,-0.1099209033581738,1591961711,-0.6132187576241767,../Data/insta_data/4774.jpg,./data/insta_data/4774.jpg,0.5159491340552111
1.4485641261208235,-0.007708991714149984,1575616870,2.778559685281988,../Data/insta_data/513.jpg,./data/insta_data/513.jpg,-0.7197955825616025
-0.7053883747519272,-0.1009957573344504,1592508282,-0.8947002277615843,../Data/insta_data/8572.jpg,./data/insta_data/8572.jpg,0.5573069632273475
-0.7489254598925502,-0.11590265016130756,1594220549,-0.2416637360479193,../Data/insta_data/6937.jpg,./data/insta_data/6937.jpg,0.6867486516052222
-0.4955554222492018,-0.09406452691177158,1588590399,0.2747966644549683,../Data/insta_data/3364.jpg,./data/insta_data/3364.jpg,0.2610730058298515
-0.1804807431258668,-0.09648571014161145,1556171005,-0.981270494634373,../Data/insta_data/9025.jpg,./data/insta_data/9025.jpg,-2.1900777509004765
-0.6051441458683179,-0.1078320393951747,1591799743,0.9727910175848397,../Data/insta_data/1461.jpg,./data/insta_data/1461.jpg,0.5037005630755291
-0.9278183256826285,-0.1164723403330346,1591862028,-0.34244112998423804,../Data/insta_data/4336.jpg,./data/insta_data/4336.jpg,0.5084638962342943
5.794425329687012,0.5073858718890355,1587705486,0.8128336393241029,../Data/insta_data/1475.jpg,./data/insta_data/1475.jpg,0.19415951621862534
-0.496133645127863,-0.11224713822605915,1578482656,-0.6397154579951324,../Data/insta_data/5979.jpg,./data/insta_data/5979.jpg,-0.5031773365320399
-0.7633965199719012,-0.11034817098696907,1590458594,0.9566661240581885,../Data/insta_data/1118.jpg,./data/insta_data/1118.jpg,0.40230961441038304
-0.5830219580552537,-0.11481074399883076,1585960934,-0.879780957605937,../Data/insta_data/7757.jpg,./data/insta_data/7757.jpg,0.06229835702994919
-0.7766388564340971,-0.11324409602658145,1583137442,-0.5313408075411453,../Data/insta_data/5434.jpg,./data/insta_data/5434.jpg,-0.15121994202327413
1.9613187518864514,0.5277048213472995,1571636420,-1.0492011392748484,../Data/insta_data/9412.jpg,./data/insta_data/9412.jpg,-1.0207928731178637
1.1984775683955866,0.0007888866807781456,1587717270,-0.967993322648124,../Data/insta_data/7349.jpg,./data/insta_data/7349.jpg,0.19506681777267584
-0.6771741958958256,-0.030876392031049017,1594492110,-0.7073572465068457,../Data/insta_data/6151.jpg,./data/insta_data/6151.jpg,0.7073141534970342
-0.3662709818256891,-0.10265735366865422,1573711279,-0.7999133015383181,../Data/insta_data/5912.jpg,./data/insta_data/5912.jpg,-0.8639053127299606
2.0950018163512083,0.0322642686686963,1592881253,-0.43519649149041584,../Data/insta_data/4736.jpg,./data/insta_data/4736.jpg,0.5855089198657514
1.006073905521077,-0.0964382359606342,1594365955,-0.43519649149041584,../Data/insta_data/4649.jpg,./data/insta_data/4649.jpg,0.6977874871795037
-0.7563339405253967,-0.11542790835153505,1580978883,-0.8467507485081368,../Data/insta_data/7179.jpg,./data/insta_data/7179.jpg,-0.31438300482669335
1.3740404899290894,-0.07721119266484709,1594198925,-0.43519649149041584,../Data/insta_data/4670.jpg,./data/insta_data/4670.jpg,0.6851608738856338
-0.4152805334964984,-0.10512601107947134,1592959644,-0.5590636575102225,../Data/insta_data/4453.jpg,./data/insta_data/4453.jpg,0.5914063799670798
-0.560631309619954,-0.11072796443478708,1590573725,2.4604512367468527,../Data/insta_data/292.jpg,./data/insta_data/292.jpg,0.41100458763670056
0.5406974168757499,-0.08542422597391171,1594008832,2.4604512367468527,../Data/insta_data/200.jpg,./data/insta_data/200.jpg,0.6707952659465006
-0.26047684584778713,-0.10431895000285804,1593246701,2.4604512367468527,../Data/insta_data/225.jpg,./data/insta_data/225.jpg,0.6131060088014547
-0.686374134911667,-0.11542790835153505,1586919731,0.07694872176343244,../Data/insta_data/3217.jpg,./data/insta_data/3217.jpg,0.134731264428316
-0.5758561245232741,-0.11025322262501457,1590233191,1.4801430909229858,../Data/insta_data/659.jpg,./data/insta_data/659.jpg,0.3852977102719357
-0.3665807440821148,-0.10389168237406278,1571389615,-0.7999133015383181,../Data/insta_data/5927.jpg,./data/insta_data/5927.jpg,-1.039468163438737
2.2134755540254663,0.02238963902542786,1592881216,-0.43519649149041584,../Data/insta_data/4738.jpg,./data/insta_data/4738.jpg,0.5855089198657514
0.24681047609192838,-0.07232135202419011,1593507091,0.31618147340361596,../Data/insta_data/2205.jpg,./data/insta_data/2205.jpg,0.6328398176020537
0.7452798991320608,0.09768369005534971,1593317668,-0.967993322648124,../Data/insta_data/7255.jpg,./data/insta_data/7255.jpg,0.6184742096629203
-0.47996405534244485,-0.10702497831856142,1593273818,-1.0020693057938317,../Data/insta_data/9343.jpg,./data/insta_data/9343.jpg,0.615223045760906
0.6163052209649738,-0.05603770794899264,1587893498,1.2140756474622125,../Data/insta_data/1187.jpg,./data/insta_data/1187.jpg,0.20837390723208354
-0.7098076496102662,-0.11390873456026297,1593388030,-1.4990169217606004,../Data/insta_data/9237.jpg,./data/insta_data/9237.jpg,0.6238424105243859
-0.8951848719681877,-0.1176591948574659,1589851468,-0.7230499193754377,../Data/insta_data/6687.jpg,./data/insta_data/6687.jpg,0.356415277467994
