likes,no_of_comments,t,follower_count_at_t,image_path,filename,t_zeroed
-0.7535202666961972,-0.10835425538592448,1589743830,-0.34244112998423804,../Data/insta_data/4355.jpg,./data/insta_data/4355.jpg,0.34832517194437684
-0.06478970305516575,-0.10180281841106369,1594454830,0.2747966644549683,../Data/insta_data/3317.jpg,./data/insta_data/3317.jpg,0.7045166403720451
-0.6295637370832055,-0.10560075288924385,1593214476,-1.4990169217606004,../Data/insta_data/9248.jpg,./data/insta_data/9248.jpg,0.6106865379906534
-0.872107583864478,-0.11604507270423932,1590166026,-0.05248158357275283,../Data/insta_data/3160.jpg,./data/insta_data/3160.jpg,0.3802319432618203
-0.7934692723665566,-0.11680465959987535,1582531158,0.07694872176343244,../Data/insta_data/3231.jpg,./data/insta_data/3231.jpg,-0.19703867050282559
-0.8420812958082863,-0.11509558908469428,1593793960,-0.34244112998423804,../Data/insta_data/4322.jpg,./data/insta_data/4322.jpg,0.6545394464364287
0.9183698853184321,-0.04336210162806633,1590288570,-0.9695405534880467,../Data/insta_data/8874.jpg,./data/insta_data/8874.jpg,0.3894561757280006
-0.13801750047418596,-0.09192818876779524,1580033081,-0.981270494634373,../Data/insta_data/8969.jpg,./data/insta_data/8969.jpg,-0.3859086106710096
2.914033873157683,0.3233759464212063,1592443524,0.009617166435665712,../Data/insta_data/4020.jpg,./data/insta_data/4020.jpg,0.5523924131429072
-0.723333934807519,-0.10693002995660691,1588249435,-0.6162848229172844,../Data/insta_data/5224.jpg,./data/insta_data/5224.jpg,0.2352905200022491
-0.228844956762456,-0.10033111880076886,1589350832,-0.985809343311537,../Data/insta_data/9099.jpg,./data/insta_data/9099.jpg,0.3186110460492222
-0.2716902395303951,-0.07094460077584981,1585888187,-0.34244112998423804,../Data/insta_data/4401.jpg,./data/insta_data/4401.jpg,0.056778939242808496
0.13921455632248392,-0.10450884672676705,1591843951,-0.052401180320417004,../Data/insta_data/3433.jpg,./data/insta_data/3433.jpg,0.5071029439032185
-0.13654612975616418,-0.11091786115869609,1593788601,-0.2312979913535924,../Data/insta_data/3860.jpg,./data/insta_data/3860.jpg,0.6540857956594034
-0.43728397911126604,-0.10431895000285804,1588328884,0.4539238371872964,../Data/insta_data/1921.jpg,./data/insta_data/1921.jpg,0.24133919702925258
0.7732204546616531,-0.07213145530028112,1573907026,0.17989753528036034,../Data/insta_data/3766.jpg,./data/insta_data/3766.jpg,-0.8490860540138021
0.42216688945448055,0.27556944617711343,1591430087,1.5274827391593782,../Data/insta_data/1602.jpg,./data/insta_data/1602.jpg,0.4758010402884755
0.879706393012239,-0.06206692893310366,1579325576,2.778559685281988,../Data/insta_data/486.jpg,./data/insta_data/486.jpg,-0.43943940235999057
-0.1349095525013821,-0.08983932480479614,1576600855,0.4539238371872964,../Data/insta_data/1984.jpg,./data/insta_data/1984.jpg,-0.6453968551294595
0.16759910441961964,-0.05043575459367689,1591199376,1.6614779497822807,../Data/insta_data/864.jpg,./data/insta_data/864.jpg,0.4583354853730029
0.26900494176482515,-0.07374557745350768,1594094900,-0.985809343311537,../Data/insta_data/9059.jpg,./data/insta_data/9059.jpg,0.6772975937505293
-0.4415741863627611,-0.062399248199944427,1586864925,-0.8081454885010193,../Data/insta_data/6761.jpg,./data/insta_data/6761.jpg,0.13064840743508865
0.3542773282545288,-0.07502738033989349,1592650587,-0.6397154579951324,../Data/insta_data/5942.jpg,./data/insta_data/5942.jpg,0.5680433649502787
3.507739701935877,0.31829620905664036,1594124957,-0.7441135507707644,../Data/insta_data/8087.jpg,./data/insta_data/8087.jpg,0.6795658476356556
0.1835208843998973,0.02125025868197381,1587834405,-0.28367815776618077,../Data/insta_data/5068.jpg,./data/insta_data/5068.jpg,0.20391300792466846
-0.3140760416179696,-0.08286062020114009,1581425565,1.6614779497822807,../Data/insta_data/928.jpg,./data/insta_data/928.jpg,-0.2806616304011489
-0.26373967494880385,-0.08893731536622836,1577214287,-0.5313408075411453,../Data/insta_data/5450.jpg,./data/insta_data/5450.jpg,-0.5990488674100453
0.2348433275853513,-0.09790993557092902,1590390969,-0.5736311102601463,../Data/insta_data/4904.jpg,./data/insta_data/4904.jpg,0.39724384740026764
-0.7071798331349222,-0.04549843977204267,1593761019,-1.4990169217606004,../Data/insta_data/9216.jpg,./data/insta_data/9216.jpg,0.6520443671627898
-0.6913200056059295,-0.12017532644926025,1577940913,-0.6397154579951324,../Data/insta_data/5982.jpg,./data/insta_data/5982.jpg,-0.544081514927151
-0.37436093942267196,-0.09463421708349862,1564030290,0.07694872176343244,../Data/insta_data/3296.jpg,./data/insta_data/3296.jpg,-1.595870841460221
-0.712962061921534,-0.11462084727492175,1576138143,-0.4298498879171003,../Data/insta_data/4304.jpg,./data/insta_data/4304.jpg,-0.6804035734232422
-0.4773207507542794,-0.07436274180621195,1588504105,-0.7519918996110829,../Data/insta_data/8468.jpg,./data/insta_data/8468.jpg,0.2545706780258227
-0.05299292378962281,-0.06999511715630477,1594342822,-1.0020693057938317,../Data/insta_data/9273.jpg,./data/insta_data/9273.jpg,0.6960484925342402
-0.19333071406325691,-0.1019927151349727,1556265180,-0.981270494634373,../Data/insta_data/9023.jpg,./data/insta_data/9023.jpg,-2.1829705553937475
-0.1854059630030344,-0.09610591669379343,1586508565,1.4801430909229858,../Data/insta_data/683.jpg,./data/insta_data/683.jpg,0.10365618620208557
-0.7535305921047447,-0.11609254688521657,1594047852,-0.2416637360479193,../Data/insta_data/6987.jpg,./data/insta_data/6987.jpg,0.6737439959971648
-0.28058041628981084,-0.0917857662248635,1588584215,-0.6975310331605342,../Data/insta_data/6527.jpg,./data/insta_data/6527.jpg,0.2606193550528262
-0.0718316316845752,-0.09672308104649771,1587643682,0.8126039157460005,../Data/insta_data/2186.jpg,./data/insta_data/2186.jpg,0.18947179152269764
0.8985657517242864,0.022911855016177634,1579836013,-0.3238626610192436,../Data/insta_data/3675.jpg,./data/insta_data/3675.jpg,-0.40080347785000575
-0.5133564265851284,-0.09710287449431572,1594179329,-0.00836551017537993,../Data/insta_data/3009.jpg,./data/insta_data/3009.jpg,0.683648704628883
-0.6955121214762232,-0.11390873456026297,1559827199,0.07694872176343244,../Data/insta_data/3306.jpg,./data/insta_data/3306.jpg,-1.9136532107664168
-0.783303907651522,-0.11181987059726388,1589363712,-0.8947002277615843,../Data/insta_data/8604.jpg,./data/insta_data/8604.jpg,0.31951834760327275
-0.917239944625693,-0.11818141084821566,1589633245,-0.05248158357275283,../Data/insta_data/3168.jpg,./data/insta_data/3168.jpg,0.33993263256940953
-0.630911202898657,-0.11177239641628663,1585380959,-0.985809343311537,../Data/insta_data/9136.jpg,./data/insta_data/9136.jpg,0.018445448584173862
0.07080872469515612,0.19633503812607964,1589905685,-0.993058717503292,../Data/insta_data/8228.jpg,./data/insta_data/8228.jpg,0.36049813446122136
-0.635330477756996,-0.11257945749289991,1569579563,0.07694872176343244,../Data/insta_data/3286.jpg,./data/insta_data/3286.jpg,-1.176319481174691
-0.35988987934332106,-0.07578696723552952,1592886966,-0.5590636575102225,../Data/insta_data/4454.jpg,./data/insta_data/4454.jpg,0.5859625706427766
0.024772890686032948,-0.08775046084179705,1576661120,-0.981270494634373,../Data/insta_data/8981.jpg,./data/insta_data/8981.jpg,-0.6408603473592068
0.5095404965836048,-0.09226050803463601,1580100870,-0.6397154579951324,../Data/insta_data/5970.jpg,./data/insta_data/5970.jpg,-0.38076723519805666
0.08464477214883451,-0.07042238478510003,1592445048,0.2747966644549683,../Data/insta_data/3337.jpg,./data/insta_data/3337.jpg,0.5525436300685823
-0.9041163503617936,-0.1157602276183758,1583561301,-0.7154555344024957,../Data/insta_data/7929.jpg,./data/insta_data/7929.jpg,-0.11916195378015561
3.1670167079804994,0.1760160886678157,1592881233,-0.43519649149041584,../Data/insta_data/4737.jpg,./data/insta_data/4737.jpg,0.5855089198657514
-0.5780605992481698,-0.11205724150215014,1580468813,-0.7999133015383181,../Data/insta_data/5881.jpg,./data/insta_data/5881.jpg,-0.3529433208738406
0.03596047084727214,-0.05195492838494896,1592919502,-0.7073572465068457,../Data/insta_data/6192.jpg,./data/insta_data/6192.jpg,0.588382041453578
-0.571586568088874,-0.10802193611908371,1594530416,-1.4990169217606004,../Data/insta_data/9166.jpg,./data/insta_data/9166.jpg,0.7101872750848608
1.1372633838216073,-0.06415579289610275,1589470755,0.43076472261634435,../Data/insta_data/1838.jpg,./data/insta_data/1838.jpg,0.3276084531268899
-0.8131030367196681,-0.11077543861576433,1582710542,-0.7154555344024957,../Data/insta_data/7939.jpg,./data/insta_data/7939.jpg,-0.18350475565490526
0.024803866911675514,-0.10393915655504003,1590645208,0.2747966644549683,../Data/insta_data/3347.jpg,./data/insta_data/3347.jpg,0.4164483969610037
0.12505325849955864,-0.10465126926969881,1592967689,0.009617166435665712,../Data/insta_data/3999.jpg,./data/insta_data/3999.jpg,0.5920112476697801
0.4153469571088428,-0.04554591395301992,1586851935,-0.985809343311537,../Data/insta_data/9121.jpg,./data/insta_data/9121.jpg,0.12966549741820058
1.093581742961319,-0.06686182121180613,1586144221,0.2747966644549683,../Data/insta_data/3384.jpg,./data/insta_data/3384.jpg,0.07613470572921968
-0.12790892550616273,-0.1122946124070364,1593788419,-0.2312979913535924,../Data/insta_data/3871.jpg,./data/insta_data/3871.jpg,0.6540857956594034
-0.3294763884665974,-0.08855752191841035,1590886757,-0.5590636575102225,../Data/insta_data/4471.jpg,./data/insta_data/4471.jpg,0.4346700365048517
-0.6072505292120122,-0.1045563209077443,1592571847,-0.5868879687262948,../Data/insta_data/5094.jpg,./data/insta_data/5094.jpg,0.5621459048489503
-0.5252254837105039,-0.11395620874124023,1577513349,-0.7999133015383181,../Data/insta_data/5891.jpg,./data/insta_data/5891.jpg,-0.5764419370216197
-0.15722276037257535,-0.11215218986410465,1593788520,-0.2312979913535924,../Data/insta_data/3864.jpg,./data/insta_data/3864.jpg,0.6540857956594034
-0.547327020706473,-0.0853292776119572,1585839968,1.6614779497822807,../Data/insta_data/900.jpg,./data/insta_data/900.jpg,0.0531497330266064
0.0301369404264702,-0.10550580452728935,1587027632,-0.8924338344979912,../Data/insta_data/7428.jpg,./data/insta_data/7428.jpg,0.14289697841477073
-0.7034265471278982,-0.10360683728819926,1592920685,-0.9498025122211773,../Data/insta_data/8308.jpg,./data/insta_data/8308.jpg,0.5884576499164156
-0.6213601999921998,-0.09672308104649771,1587608143,-0.9498025122211773,../Data/insta_data/8389.jpg,./data/insta_data/8389.jpg,0.1868254953233836
0.9010851514098817,-0.0027716768925157634,1587775251,-0.967993322648124,../Data/insta_data/7348.jpg,./data/insta_data/7348.jpg,0.19945210861725338
-0.33132979930087747,-0.11044311934892358,1583236861,1.4801430909229858,../Data/insta_data/707.jpg,./data/insta_data/707.jpg,-0.14365909573951974
1.0152222174941807,0.015078615154931033,1561099391,-0.033273714545161294,../Data/insta_data/2970.jpg,./data/insta_data/2970.jpg,-1.8174792460370612
-0.015475551832204606,-0.08817772847059233,1576851272,-0.5716142223272144,../Data/insta_data/5339.jpg,./data/insta_data/5339.jpg,-0.6264947394200736
-0.02348806886508104,-0.10707245249953867,1590472857,-0.8924338344979912,../Data/insta_data/7395.jpg,./data/insta_data/7395.jpg,0.4034437413529462
-0.7850334135832318,-0.11651981451401185,1592885289,-0.0884757585956153,../Data/insta_data/2799.jpg,./data/insta_data/2799.jpg,0.5858113537171015
-0.2417104158126674,-0.10844920374787897,1589938161,-0.7441135507707644,../Data/insta_data/8142.jpg,./data/insta_data/8142.jpg,0.3629932137348603
-0.5303365609415269,-0.10987342917719654,1594179475,-0.2416637360479193,../Data/insta_data/6958.jpg,./data/insta_data/6958.jpg,0.683648704628883
-0.5694440458152633,-0.11106028370162785,1550746136,-0.981270494634373,../Data/insta_data/9034.jpg,./data/insta_data/9034.jpg,-2.600253661794151
-0.7223839972211471,-0.11447842473199,1576756730,0.07694872176343244,../Data/insta_data/3268.jpg,./data/insta_data/3268.jpg,-0.6336775433896402
-0.8356279154660856,-0.10973100663426479,1591441953,-0.05248158357275283,../Data/insta_data/3140.jpg,./data/insta_data/3140.jpg,0.476708341842526
-0.8102170850306359,-0.10298967293549499,1593318489,1.76111183079649,../Data/insta_data/1039.jpg,./data/insta_data/1039.jpg,0.6185498181257579
-0.32269775775514975,-0.0730334647388489,1581228408,0.2820830496676398,../Data/insta_data/2548.jpg,./data/insta_data/2548.jpg,-0.29555649758014496
-0.638350659757146,-0.11200976732117289,1586934708,0.4539238371872964,../Data/insta_data/1931.jpg,./data/insta_data/1931.jpg,0.13586539137087916
-0.9176374728547726,-0.09952405772415558,1594522813,-0.5621179175639,../Data/insta_data/8514.jpg,./data/insta_data/8514.jpg,0.709658015844998
0.39585774847539656,-0.07488495779696173,1587719123,-0.9237646208853759,../Data/insta_data/8681.jpg,./data/insta_data/8681.jpg,0.19521803469835095
-0.8756388735877302,-0.11571275343739855,1593077478,0.9727910175848397,../Data/insta_data/1417.jpg,./data/insta_data/1417.jpg,0.6003281785819099
-0.7045778301809468,-0.11623496942814833,1582517236,0.07694872176343244,../Data/insta_data/3232.jpg,./data/insta_data/3232.jpg,-0.1980971889825512
-0.10548213814094672,-0.12017532644926025,1578968346,2.8544881137526934,../Data/insta_data/69.jpg,./data/insta_data/69.jpg,-0.4664316235929936
-0.19796165979682015,-0.1052684336224031,1590902395,-0.0884757585956153,../Data/insta_data/2820.jpg,./data/insta_data/2820.jpg,0.4358797719102524
1.1610376370022748,-0.06662445030691987,1581857927,-0.5736311102601463,../Data/insta_data/4950.jpg,./data/insta_data/4950.jpg,-0.24792316599249245
-0.7036846823415862,-0.11286430257876343,1581769467,-0.7029595289353029,../Data/insta_data/6130.jpg,./data/insta_data/6130.jpg,-0.25465231918503384
0.17182735921982958,-0.10963605827231028,1591325015,-0.8924338344979912,../Data/insta_data/7385.jpg,./data/insta_data/7385.jpg,0.4678621516905334
-0.718826893976526,-0.10949363572937852,1593493449,-1.4990169217606004,../Data/insta_data/9230.jpg,./data/insta_data/9230.jpg,0.631781299122328
0.06336926783666712,-0.10968353245328753,1588456690,-0.7441135507707644,../Data/insta_data/8181.jpg,./data/insta_data/8181.jpg,0.2509414718096206
-0.7415634435981676,-0.10878152301471974,1581417539,0.2820830496676398,../Data/insta_data/2545.jpg,./data/insta_data/2545.jpg,-0.28126649810384924
-0.7160080574430527,-0.11476326981785351,1587217300,-0.0884757585956153,../Data/insta_data/2867.jpg,./data/insta_data/2867.jpg,0.15726258635390403
0.6948093021517773,-0.03230061746036658,1561361269,-0.033273714545161294,../Data/insta_data/2968.jpg,./data/insta_data/2968.jpg,-1.7976698287736248
0.3060163687034148,-0.09406452691177158,1593615745,-0.2312979913535924,../Data/insta_data/3884.jpg,./data/insta_data/3884.jpg,0.6410055315885084
-0.4476610147015248,-0.08922216045209187,1585705115,-0.00836551017537993,../Data/insta_data/3089.jpg,./data/insta_data/3089.jpg,0.04294259054353801
-0.39898187610423624,-0.058553839540787,1594033452,0.5780108359089259,../Data/insta_data/2354.jpg,./data/insta_data/2354.jpg,0.6726098690546016
-0.2993623344377519,-0.12017532644926025,1583977561,2.8544881137526934,../Data/insta_data/32.jpg,./data/insta_data/32.jpg,-0.08770883323973744
0.28244346098942397,-0.10759466849028844,1581285661,0.8128336393241029,../Data/insta_data/1490.jpg,./data/insta_data/1490.jpg,-0.29124681519840495
-0.5927743064283875,-0.086421183774434,1584587266,-0.8885128997045192,../Data/insta_data/7125.jpg,./data/insta_data/7125.jpg,-0.041587670908835805
-0.8691906559498032,-0.11533295998958054,1594404195,0.24070632358562913,../Data/insta_data/2679.jpg,./data/insta_data/2679.jpg,0.7006606087673303
-0.6344063536919928,-0.09373220764493083,1592187163,0.5780108359089259,../Data/insta_data/2411.jpg,./data/insta_data/2411.jpg,0.533036646656496
-0.878122134343409,-0.11632991779010284,1594488198,0.24070632358562913,../Data/insta_data/2677.jpg,./data/insta_data/2677.jpg,0.707011719645684
-0.5057775767112478,-0.11162997387335487,1588765382,0.43076472261634435,../Data/insta_data/1846.jpg,./data/insta_data/1846.jpg,0.2743044868264216
1.6123354310930569,-0.03866215771131837,1573811581,-0.052401180320417004,../Data/insta_data/3512.jpg,./data/insta_data/3512.jpg,-0.8563444664462063
2.769209692870151,0.07280721922326962,1578046862,2.778559685281988,../Data/insta_data/494.jpg,./data/insta_data/494.jpg,-0.5360670178663713
1.0942838707425504,-0.029024898972936187,1585910885,-0.052401180320417004,../Data/insta_data/3465.jpg,./data/insta_data/3465.jpg,0.058517933888072006
-0.633239582526123,-0.11481074399883076,1577008893,-0.981270494634373,../Data/insta_data/8979.jpg,./data/insta_data/8979.jpg,-0.6145486022917417
-0.20424983360226057,-0.09121607605313646,1548729856,-0.981270494634373,../Data/insta_data/9050.jpg,./data/insta_data/9050.jpg,-2.752680322874639
-0.2141209241736908,-0.05337915381426652,1587464884,2.3148942298743735,../Data/insta_data/377.jpg,./data/insta_data/377.jpg,0.17601348513761486
-0.5774875390737824,-0.08053438533325473,1589318333,-0.7519918996110829,../Data/insta_data/8459.jpg,./data/insta_data/8459.jpg,0.31611596677558323
0.39341062664963405,0.1801938165938139,1580903161,-0.7228866667400733,../Data/insta_data/6325.jpg,./data/insta_data/6325.jpg,-0.32012924800234666
-0.037210536824736684,-0.1045563209077443,1583754238,-0.9253637522373884,../Data/insta_data/7616.jpg,./data/insta_data/7616.jpg,-0.10456952045250968
-0.48597344311710217,-0.049201425888268334,1586836079,-0.9498025122211773,../Data/insta_data/8399.jpg,./data/insta_data/8399.jpg,0.1284557620127999
-0.7572270883647573,-0.1165672886949891,1594385526,-1.4990169217606004,../Data/insta_data/9174.jpg,./data/insta_data/9174.jpg,0.699224047973417
-0.5665219551963149,-0.10749972012833393,1593162392,-1.0020693057938317,../Data/insta_data/9352.jpg,./data/insta_data/9352.jpg,0.6067548979231011
-0.6596261640693133,-0.1089239455576515,1594462003,1.76111183079649,../Data/insta_data/951.jpg,./data/insta_data/951.jpg,0.7050458996119079
-0.6343340758321602,-0.10579064961315286,1587624430,-0.5313408075411453,../Data/insta_data/5388.jpg,./data/insta_data/5388.jpg,0.1880352307287843
-0.10871399101632084,-0.059076055531536775,1562922994,-0.981270494634373,../Data/insta_data/9010.jpg,./data/insta_data/9010.jpg,-1.6795694098213818
-0.9223510218567159,-0.11746929813355689,1589532793,0.24070632358562913,../Data/insta_data/2739.jpg,./data/insta_data/2739.jpg,0.3322961778228176
-0.40559530027892354,-0.09928668681926932,1588378073,-0.5590636575102225,../Data/insta_data/4484.jpg,./data/insta_data/4484.jpg,0.2450440117082922
0.04461316321009489,-0.0820535591245268,1584422243,-0.9253637522373884,../Data/insta_data/7610.jpg,./data/insta_data/7610.jpg,-0.05406306727703051
-0.4348988097367886,-0.07360315491057592,1587443516,-0.6162848229172844,../Data/insta_data/5242.jpg,./data/insta_data/5242.jpg,0.17435009895518888
-0.49827100469719987,-0.09809983229483801,1588000104,-0.6162848229172844,../Data/insta_data/5229.jpg,./data/insta_data/5229.jpg,0.2164640127557007
-0.047112603621809496,-0.11015827426306006,1593529314,-0.2312979913535924,../Data/insta_data/3898.jpg,./data/insta_data/3898.jpg,0.6345032037844797
-0.9151490493948199,-0.11932079119166972,1587805691,-0.0884757585956153,../Data/insta_data/2853.jpg,./data/insta_data/2853.jpg,0.2017203625023797
-0.9153607202700441,-0.1176591948574659,1593823822,-0.8885128997045192,../Data/insta_data/7022.jpg,./data/insta_data/7022.jpg,0.656807700321555
-0.2063407288331336,-0.09344736255906731,1586592671,-0.3747261200488145,../Data/insta_data/4094.jpg,./data/insta_data/4094.jpg,0.11000729708043924
-0.4414657695730121,0.00582114986436687,1594030422,1.76111183079649,../Data/insta_data/985.jpg,./data/insta_data/985.jpg,0.672383043666089
0.2006817134058775,-0.1023725085827907,1593083159,-0.9253637522373884,../Data/insta_data/7554.jpg,./data/insta_data/7554.jpg,0.6007818293589351
-0.26229411775215083,-0.10042606716272337,1577952311,-0.5716142223272144,../Data/insta_data/5327.jpg,./data/insta_data/5327.jpg,-0.543249821835938
-0.1865727341689043,0.15598198429541532,1594458920,0.7526709485822469,../Data/insta_data/1785.jpg,./data/insta_data/1785.jpg,0.7048190742233952
-0.6306169287550526,-0.10536338198435759,1586157116,-0.5736311102601463,../Data/insta_data/4926.jpg,./data/insta_data/4926.jpg,0.07711761574610775
-0.6609684671804911,-0.11125018042553686,1593171439,-1.4990169217606004,../Data/insta_data/9250.jpg,./data/insta_data/9250.jpg,0.607435374088639
-0.4744657752908898,-0.10730982340442494,1590231049,-0.6162848229172844,../Data/insta_data/5185.jpg,./data/insta_data/5185.jpg,0.3851464933462606
0.3049941532572102,-0.057366985016355704,1588232565,-0.3747261200488145,../Data/insta_data/4086.jpg,./data/insta_data/4086.jpg,0.23400517613401084
0.03324488839927407,-0.0976250904850655,1582074125,-0.5590636575102225,../Data/insta_data/4540.jpg,./data/insta_data/4540.jpg,-0.23159173801958302
-0.7771241506358306,-0.10768961685224294,1592814961,-0.34244112998423804,../Data/insta_data/4331.jpg,./data/insta_data/4331.jpg,0.5805187613184735
-0.5216115907188715,-0.10659771068976615,1577088226,-0.7029595289353029,../Data/insta_data/6145.jpg,./data/insta_data/6145.jpg,-0.6085755337275758
-0.22075499916547317,-0.09909679009536031,1574760960,-0.8921127532561899,../Data/insta_data/6875.jpg,./data/insta_data/6875.jpg,-0.7845164267505398
0.9127580257728543,0.2437617449223545,1591090683,-0.967993322648124,../Data/insta_data/7292.jpg,./data/insta_data/7292.jpg,0.45009416292371063
0.21047020070892758,-0.04668529429647397,1576631599,-0.7228866667400733,../Data/insta_data/6350.jpg,./data/insta_data/6350.jpg,-0.6431286012443331
-0.19637670958477565,-0.09330494001613555,1574684411,-0.8467507485081368,../Data/insta_data/7213.jpg,./data/insta_data/7213.jpg,-0.7903382783890307
-0.793634478903317,-0.10973100663426479,1593757078,-0.34244112998423804,../Data/insta_data/4323.jpg,./data/insta_data/4323.jpg,0.6517419333114396
-0.5072695982463645,-0.11457337309394451,1581697813,-0.5313408075411453,../Data/insta_data/5441.jpg,./data/insta_data/5441.jpg,-0.26002052004649945
-0.641649627788079,-0.10427147582188079,1587536166,0.2820830496676398,../Data/insta_data/2499.jpg,./data/insta_data/2499.jpg,0.18138168599908044
0.8575842051991749,-0.049201425888268334,1587910116,-0.5868879687262948,../Data/insta_data/5123.jpg,./data/insta_data/5123.jpg,0.2096592511003218
0.5539758922678621,0.041949001588055736,1589377070,-0.967993322648124,../Data/insta_data/7315.jpg,./data/insta_data/7315.jpg,0.32057686608299835
-0.22879332971971839,-0.10014122207685985,1588509091,0.2747966644549683,../Data/insta_data/3365.jpg,./data/insta_data/3365.jpg,0.2549487203400104
-0.7311451063737188,-0.11224713822605915,1590223434,-0.34244112998423804,../Data/insta_data/4348.jpg,./data/insta_data/4348.jpg,0.38454162564356026
2.116917495993322,0.1411225656495354,1579168807,-0.033273714545161294,../Data/insta_data/2923.jpg,./data/insta_data/2923.jpg,-0.4513099310254849
-0.8551842392550907,-0.11595012434228481,1592822737,-0.7073572465068457,../Data/insta_data/6196.jpg,./data/insta_data/6196.jpg,0.5810480205583363
-0.08516173411942504,-0.05698719156853768,1577419700,0.31618147340361596,../Data/insta_data/2272.jpg,./data/insta_data/2272.jpg,-0.5835491325283487
0.13570391741632673,-0.10484116599360782,1591931576,0.009617166435665712,../Data/insta_data/4035.jpg,./data/insta_data/4035.jpg,0.5136808801700848
-0.7782599455760579,-0.1153804341705578,1594523133,-0.2416637360479193,../Data/insta_data/6910.jpg,./data/insta_data/6910.jpg,0.709658015844998
-0.24343475904010342,-0.05057817713660865,1582289470,-0.8081454885010193,../Data/insta_data/6797.jpg,./data/insta_data/6797.jpg,-0.21533591850951114
0.20934989388152153,-0.06809614991721467,1588577761,-0.052401180320417004,../Data/insta_data/3454.jpg,./data/insta_data/3454.jpg,0.2600900958129634
-0.7692303758012506,-0.11267440585485441,1589885808,-0.8947002277615843,../Data/insta_data/8598.jpg,./data/insta_data/8598.jpg,0.35906157366730806
-0.20474545321254156,-0.08219598166745856,1584765456,-0.34244112998423804,../Data/insta_data/4419.jpg,./data/insta_data/4419.jpg,-0.028129364523753034
-0.23597981406879315,-0.07094460077584981,1593696665,-0.879780957605937,../Data/insta_data/7667.jpg,./data/insta_data/7667.jpg,0.6471298170783494
0.34748837213453365,0.06473660845713675,1577974128,-0.7228866667400733,../Data/insta_data/6338.jpg,./data/insta_data/6338.jpg,-0.541586435653512
0.33226355723121365,-0.023850213246415706,1581061262,-0.7228866667400733,../Data/insta_data/6323.jpg,./data/insta_data/6323.jpg,-0.30818311087401473
-0.18398105662347647,-0.0708496524138953,1594310108,1.6614779497822807,../Data/insta_data/840.jpg,./data/insta_data/840.jpg,0.6935534132606013
1.2477968823228216,0.02756432475194834,1583565484,1.1326656528160564,../Data/insta_data/2085.jpg,./data/insta_data/2085.jpg,-0.11885951992880543
1.013621779169315,-0.060167961694013575,1581265532,0.8128336393241029,../Data/insta_data/1491.jpg,./data/insta_data/1491.jpg,-0.29275898445515586
0.6301515938271997,0.6422125458644315,1588405015,-0.967993322648124,../Data/insta_data/7335.jpg,./data/insta_data/7335.jpg,0.2470854402049059
-0.5029639028820483,-0.10778456521419745,1590819424,-0.7519918996110829,../Data/insta_data/8438.jpg,./data/insta_data/8438.jpg,0.4296042694947363
-0.3718983294840882,-0.09672308104649771,1579749119,-0.5736311102601463,../Data/insta_data/4966.jpg,./data/insta_data/4966.jpg,-0.40738141411687206
-0.21356335211212465,-0.06757393392646491,1587985327,-0.8081454885010193,../Data/insta_data/6754.jpg,./data/insta_data/6754.jpg,0.21532988581313756
0.2540485874837407,-0.03738035482493256,1585126028,1.1326656528160564,../Data/insta_data/2074.jpg,./data/insta_data/2074.jpg,-0.0008347094393997714
-0.6885837723408365,-0.11841878175310193,1594091052,-0.2416637360479193,../Data/insta_data/6981.jpg,./data/insta_data/6981.jpg,0.6769951598991791
0.07264148471234114,-0.02351789397957494,1594191665,-0.967993322648124,../Data/insta_data/7248.jpg,./data/insta_data/7248.jpg,0.6845560061829336
-0.7049134059587412,-0.11272188003583167,1594006884,-0.2416637360479193,../Data/insta_data/7001.jpg,./data/insta_data/7001.jpg,0.6706440490208255
-0.6887696296946919,-0.0987169966475423,1594332607,-0.3665682741884714,../Data/insta_data/6370.jpg,./data/insta_data/6370.jpg,0.6952167994430272
-0.8061488740629126,-0.11362388947439946,1593879919,1.76111183079649,../Data/insta_data/994.jpg,./data/insta_data/994.jpg,0.6610417742404574
-0.3199305482644141,-0.10954110991035577,1583226272,-0.7029595289353029,../Data/insta_data/6120.jpg,./data/insta_data/6120.jpg,-0.14449078883073274
-0.7075205716169903,-0.11281682839778617,1593523256,-0.8467507485081368,../Data/insta_data/7132.jpg,./data/insta_data/7132.jpg,0.6340495530074544
0.26067233706697557,-0.0885100477374331,1581129074,-0.5736311102601463,../Data/insta_data/4956.jpg,./data/insta_data/4956.jpg,-0.3030417354010618
0.152410428446216,-0.0630164125526487,1585300230,-0.7999133015383181,../Data/insta_data/5863.jpg,./data/insta_data/5863.jpg,0.012321163094332826
-0.6975255761429898,-0.10683508159465241,1592488492,1.8337664855722204,../Data/insta_data/769.jpg,./data/insta_data/769.jpg,0.5557947939705967
0.022527114326947092,-0.10265735366865422,1593075605,-0.8924338344979912,../Data/insta_data/7363.jpg,./data/insta_data/7363.jpg,0.6001769616562348
-0.8135470292872116,-0.11519053744664878,1593093512,-0.9498025122211773,../Data/insta_data/8307.jpg,./data/insta_data/8307.jpg,0.6015379139873106
-0.598757880681676,0.04256616594076001,1505053831,0.4703176987366425,../Data/insta_data/1737.jpg,./data/insta_data/1737.jpg,-6.0549555457671955
